iter	PFound
0	0.2486889589
1	0.4577085468
2	0.4779343302
3	0.5728096022
4	0.5756886345
5	0.5756886345
6	0.5695071829
7	0.5987431028
8	0.6225743694
9	0.6132287737
10	0.5803885239
11	0.5941022048
12	0.6030673038
13	0.6180968735
14	0.6130254869
15	0.6073562307
16	0.6277428886
17	0.63303699
18	0.6306861477
19	0.6376387395
20	0.6394394171
21	0.6481839433
22	0.6433452337
23	0.6502352043
24	0.6502352043
25	0.6391725856
26	0.634333876
27	0.6299882958
28	0.6338529004
29	0.6077238291
30	0.6156944518
31	0.6232462819
32	0.6125119721
33	0.6090160044
34	0.6010486129
35	0.6014018085
36	0.5911949526
37	0.597454817
38	0.6087260684
39	0.6153904567
40	0.6182203569
41	0.6170737013
42	0.6087329374
43	0.6203987055
44	0.6282089877
45	0.6307348244
46	0.6240651112
47	0.6325469002
48	0.6275060176
49	0.6221560834
50	0.6241220255
51	0.5835913828
52	0.5788880809
53	0.5788880809
